        CMP          XCORD_MIDPT          YCORD_MIDPT STACK_WORD           ELEV_MIDPT   3DT_SEC_ORD_CELCTR  3DT_PRIM_ORD_CELCTR           TR.DOMFREQ            TR.RMSAMP 
 877300.000           474173.347          6932960.813     16.000              101.332             1003.000             5022.000               42.688                1.779 
 877301.000           474198.403          6932960.878     16.000              101.395             1003.000             5023.000               40.872                2.007 
 877302.000           474223.331          6932960.772     16.000              101.447             1003.000             5024.000               42.688                1.642 
 877303.000           474248.312          6932960.831     16.000              101.502             1003.000             5025.000               43.597                1.792 
 877304.000           474273.325          6932960.875     16.000              101.555             1003.000             5026.000               44.505                1.711 
 877305.000           474298.313          6932960.809     16.000              101.609             1003.000             5027.000               43.143                1.863 
 877306.000           474323.334          6932960.816     16.000              101.661             1003.000             5028.000               40.418                1.774 
 877307.000           474348.391          6932960.881     16.000              101.715             1003.000             5029.000               43.824                2.409 
 877308.000           474373.319          6932960.775     16.000              101.768             1003.000             5030.000               43.370                2.027 
 877309.000           474398.300          6932960.834     16.000              101.828             1003.000             5031.000               38.601                2.035 
 877310.000           474423.313          6932960.878     16.000              101.884             1003.000             5032.000               43.824                2.058 
 877311.000           474448.316          6932960.816     16.000              101.941             1003.000             5033.000               43.597                1.945 
 877312.000           474473.325          6932960.822     16.000              101.994             1003.000             5034.000               39.964                1.816 
 877313.000           474498.381          6932960.881     16.000              102.049             1003.000             5035.000               42.234                2.108 
 877314.000           474523.303          6932960.766     16.000              102.098             1003.000             5036.000               43.597                1.931 
 877315.000           474548.294          6932960.838     16.000              102.147             1003.000             5037.000               40.645                1.780 
 877316.000           474573.297          6932960.881     16.000              102.195             1003.000             5038.000               42.688                1.785 
 877317.000           474598.312          6932960.812     16.000              102.244             1003.000             5039.000               42.688                1.731 
 877318.000           474623.322          6932960.819     16.000              102.291             1003.000             5040.000               42.916                1.958 
 877319.000           474648.378          6932960.878     16.000              102.338             1003.000             5041.000               43.597                2.110 
 877320.000           474673.300          6932960.762     16.000              102.384             1003.000             5042.000               40.872                2.256 
 877321.000           474698.291          6932960.834     16.000              102.436             1003.000             5043.000               45.413                1.883 
 877322.000           474723.294          6932960.878     16.000              102.486             1003.000             5044.000               44.505                2.237 
 877323.000           474748.303          6932960.822     16.000              102.537             1003.000             5045.000               41.326                1.985 
 877324.000           474773.309          6932960.831     16.000              102.588             1003.000             5046.000               42.234                2.077 
 877325.000           474798.362          6932960.887     16.000              102.640             1003.000             5047.000               46.322                2.225 
 877326.000           474823.306          6932960.766     16.000              102.684             1003.000             5048.000               42.234                2.158 
 877327.000           474848.300          6932960.831     16.000              102.729             1003.000             5049.000               42.688                2.052 
 877328.000           474873.297          6932960.884     16.000              102.772             1003.000             5050.000               42.461                2.270 
 877329.000           474898.322          6932960.831     16.000              102.815             1003.000             5051.000               42.916                1.984 
 877330.000           474923.328          6932960.841     16.000              102.860             1003.000             5052.000               42.916                2.208 
 877331.000           474948.381          6932960.897     16.000              102.905             1003.000             5053.000               41.780                2.069 
 877332.000           474973.325          6932960.775     16.000              102.952             1003.000             5054.000               44.278                2.242 
 877333.000           474998.319          6932960.841     16.000              103.004             1003.000             5055.000               42.007                2.186 
 877334.000           475023.316          6932960.894     16.000              103.052             1003.000             5056.000               46.094                2.375 
 877335.000           475048.328          6932960.828     16.000              103.101             1003.000             5057.000               42.234                2.205 
 877336.000           475073.331          6932960.847     16.000              103.152             1003.000             5058.000               41.553                2.204 
 877337.000           475098.378          6932960.897     16.000              103.204             1003.000             5059.000               40.191                2.060 
 877338.000           475123.334          6932960.775     16.000              103.251             1003.000             5060.000               44.278                2.196 
 877339.000           475148.325          6932960.838     16.000              103.300             1003.000             5061.000               42.461                2.430 
 877340.000           475173.325          6932960.897     16.000              103.345             1003.000             5062.000               45.640                2.263 
 877341.000           475198.341          6932960.819     16.000              103.391             1003.000             5063.000               41.099                2.184 
 877342.000           475223.344          6932960.837     16.000              103.439             1003.000             5064.000               41.099                2.501 
 877343.000           475248.391          6932960.888     16.000              103.488             1003.000             5065.000               40.872                2.075 
 877344.000           475273.347          6932960.766     16.000              103.537             1003.000             5066.000               42.688                2.538 
 877345.000           475298.338          6932960.828     16.000              103.590             1003.000             5067.000               44.959                2.545 
 877346.000           475323.337          6932960.888     16.000              103.645             1003.000             5068.000               44.051                2.315 
 877347.000           475348.356          6932960.825     16.000              103.700             1003.000             5069.000               43.143                2.598 
 877348.000           475373.350          6932960.853     16.000              103.753             1003.000             5070.000               44.505                2.381 
 877349.000           475398.397          6932960.875     16.000              103.807             1003.000             5071.000               42.461                2.215 
 877350.000           475423.350          6932960.753     16.000              103.855             1003.000             5072.000               44.505                2.655 
 877351.000           475448.353          6932960.844     16.000              103.904             1003.000             5073.000               47.457                2.498 
 877352.000           475473.338          6932960.888     16.000              103.953             1003.000             5074.000               45.640                2.814 
 877353.000           475498.356          6932960.812     16.000              104.002             1003.000             5075.000               43.597                2.941 
 877354.000           475523.350          6932960.841     16.000              104.050             1003.000             5076.000               44.732                2.601 
 877355.000           475548.397          6932960.863     16.000              104.100             1003.000             5077.000               42.234                2.452 
 877356.000           475573.350          6932960.741     16.000              104.149             1003.000             5078.000               42.688                2.255 
